Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 22:15:18.876
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
0.074,0,1.0022467162559123,1.014135198802424,1.0021071550317378,1.0062164366736752,1.0002652965816314,1.0056073645578723,1.0095173385050857,1.0055653947797858,130,1758636918.8764498,0.0,,Recording Start
0.074,1,1.0221123663114888,1.1319211457397287,1.019958199135182,1.0581011393691147,1.003364669536378,1.0529365086656481,1.0875068854528958,1.0518430137116315,,,,,
0.074,2,1.1084801988483224,1.6042801498841068,1.0932389380340144,1.2666325966319603,1.0204913223544458,1.2464875939413191,1.393618866937758,1.2368271399202364,,,,,
0.074,3,1.3621859217470873,2.85578770973594,1.2935551921833017,1.8207520475461487,1.0804224719003754,1.7743749526104622,2.192566655514156,1.7243811884631162,,,,,
0.074,4,1.942425415548382,5.398119321715012,1.7165140111427653,2.9507022393573528,1.232599361569706,2.890472667401871,3.8279623633366393,2.7086716027741864,,,,,
0.074,5,3.0569276779923156,9.734307045239152,2.468996795678569,4.886285105038419,1.5405328108305805,4.887467791620105,6.729871170417087,4.379535247274578,,,,,
0.074,6,4.933758605724299,16.317493039090312,3.656966411540329,7.8362296560820655,2.0744483773113007,8.067906524433548,11.429238042294187,6.912521920205192,,,,,
0.074,7,7.788758125757654,25.556856322818707,5.376055632399756,11.98745682634737,2.910476746014894,12.714412074763018,18.52192399956195,10.47307914790906,,,,,
0.074,8,11.812155859317079,37.8426930930195,7.711168208507386,17.516547035760865,4.132640207578196,19.08090029356792,28.60206378284721,15.222581691906798,,,,,
0.074,9,17.17742192422304,53.5675086492941,10.746094385053016,24.603068408170945,5.832860833822093,27.412830231745872,42.20478481888422,21.32258625126501,,,,,
0.074,10,24.059511202082238,73.13478148701074,14.575845935621755,33.43700688948282,8.108748949371025,37.975841219411265,59.77463794155381,28.93627953668593,,,,,
0.075,11,32.65711988290665,96.95764312727009,19.314680967860895,44.219189082018765,11.059647190964911,51.075008608709346,81.68126390342103,38.22594311681343,,,,,
0.075,12,43.21884480929947,125.44969996640471,25.09680510852996,57.15622367509685,14.780321789411017,67.06317807652908,108.2876637640595,49.34473908234402,,,,,
0.075,13,56.06563392953947,159.01155958246846,32.06996166996983,72.45270128154264,19.35342397725486,86.3400761399549,140.02798557163766,62.4242781432811,,,,,
0.075,14,71.59256717354671,198.01874677939583,40.38467014795989,90.3034315739011,24.845312035070698,109.33810509231282,177.4365496113195,77.56469610049534,,,,,
0.075,15,90.23713871097841,242.81277168091162,50.18271819851219,110.88633083063607,31.307119205268588,136.4921315701387,221.10619991154044,94.8333866807063,,,,,
0.075,16,112.42318494069026,293.69133589860127,61.58704455610378,134.35496918338072,38.777071400133416,168.20101802654312,271.60411700012895,114.27106193954964,,,,,
0.075,17,138.5100947302223,350.89491246743535,74.69328663313446,160.8304497038481,47.28097170821238,204.7922506918406,329.392160865378,135.89889432339868,,,,,
0.075,18,168.77537425471678,414.5923295292974,89.56378581454642,190.3937483990001,56.83186212671908,246.49682201912745,394.78835929220463,159.7228075732013,,,,,
0.075,19,203.43303341930846,484.8685238155872,106.22697160189144,223.07967166538606,67.43238123063509,293.44214475749135,467.9880733872808,185.73479788401593,,,,,
0.075,20,242.66614149595978,561.7160290821732,124.6835878547135,258.8729453132377,79.08259562724764,345.6691667030906,549.1365176139859,213.9135255229139,,,,,
0.075,21,286.650997765664,645.031145570708,144.9157585200363,297.70706457342806,91.78870386152613,403.1650236971421,638.4170711585964,244.2263240916468,,,,,
0.075,22,335.5591679347603,734.6143293714667,166.89358263122287,339.46710993200463,105.56448406466508,465.8907484530281,736.1021806479583,276.6307337803424,,,,,
0.075,23,389.5366974995842,830.1733615521113,190.57753120244178,383.9961208303312,120.42480032276949,533.789105552268,842.5293965147144,311.0709853460707,,,,,
0.075,24,448.6762506739188,931.3309586522395,215.91673256588325,431.10229603663345,136.3761854420239,606.7721535249406,958.0223981354521,347.46982266459196,,,,,
0.075,25,512.9973518657565,1037.6401857361063,242.844513921963,480.56523742459,153.4099256557754,684.6999143897451,1082.8085442352567,385.7222480732267,,,,,
0.075,26,582.4371103207571,1148.6054798413295,271.2755181569559,532.1415881572175,171.50212896036422,767.3645201881212,1216.9637643808285,425.6962684891733,,,,,
0.075,27,656.8521098284871,1263.7038452079398,301.10818451425064,585.571270075104,190.62030083451714,854.4892992124038,1360.400156572905,467.24026158800666,,,,,
0.075,28,736.037075952477,1382.4038904383406,332.23062199566755,640.585120191931,210.73289971413212,945.7426827381327,1512.910427680756,510.194597828775,,,,,
0.075,29,819.7593412483022,1504.1826827821208,364.52419463306705,696.913389039286,231.82263342136395,1040.757969907841,1674.256322037125,554.4061811471195,,,,,
0.075,30,907.7921486991866,1628.5387064418728,397.8622850906775,754.2932704704835,253.90547407391023,1139.1474257417321,1844.247620388579,599.7423303552652,,,,,
0.075,31,999.9232102902287,1754.9976779560006,432.1074924094728,812.4738782401789,277.0467145768523,1240.5036992949492,2022.7579620938686,646.0967156757588,,,,,
0.075,32,1095.9322751507275,1883.1120367705284,467.11242569233485,871.2191181093909,301.3581854077672,1344.394841514694,2209.673522939239,693.3840790918292,,,,,
0.075,33,1195.5629854454207,2012.459211029345,502.72567016652806,930.3098895205261,326.9749844357205,1450.3687680296562,2404.8146376458344,741.5287910497683,,,,,
0.075,34,1298.5207525260926,2142.640962477921,538.800150302214,989.5457838895902,354.0263449006328,1557.9716928114328,2607.8713868591913,790.4539778666929,,,,,
0.075,35,1404.4974423851907,2273.281964286803,575.2006970400065,1048.7454504438456,382.61446139195994,1666.7699623344276,2818.380284332902,840.0739722193315,,,,,
0.075,36,1513.2006781419036,2404.0259662558537,611.8097893646651,1107.745135120359,412.8110044128297,1776.367447344304,3035.7582867391134,890.2895619711877,,,,,
