timestamp,channel_1
2025-09-23T18:12:43.207745,1.0000558205424523
2025-09-23T18:12:43.207745,1.0009508741532192
2025-09-23T18:12:43.207745,1.007066330680001
2025-09-23T18:12:43.207745,1.0324237245527008
2025-09-23T18:12:43.207745,1.1071197551592427
2025-09-23T18:12:43.207745,1.2790835222661023
2025-09-23T18:12:43.207745,1.6096465639138067
2025-09-23T18:12:43.207745,2.1660814487381312
2025-09-23T18:12:43.207745,3.014389657829605
2025-09-23T18:12:43.207745,4.213942098816169
2025-09-23T18:12:43.207745,5.816548711544677
2025-09-23T18:12:43.207745,7.874260063095309
2025-09-23T18:12:43.207745,10.456176443596144
2025-09-23T18:12:43.207745,13.66380032652346
2025-09-23T18:12:43.207745,17.631211652088506
2025-09-23T18:12:43.207745,22.50998241528195
2025-09-23T18:12:43.207745,28.450509812887976
2025-09-23T18:12:43.207745,35.587529800702875
2025-09-23T18:12:43.207745,44.03462133726579
2025-09-23T18:12:43.207745,53.894430564056265
2025-09-23T18:12:43.207745,65.2781035055565
2025-09-23T18:12:43.207745,78.31296273033512
2025-09-23T18:12:43.207745,93.13112314640895
2025-09-23T18:12:43.207745,109.85059176080846
2025-09-23T18:12:43.207745,128.55905027051054
2025-09-23T18:12:43.207745,149.30516157493827
2025-09-23T18:12:43.207745,172.10027994780745
2025-09-23T18:12:43.207745,196.9297872927075
2025-09-23T18:12:43.207745,223.77207014082427
2025-09-23T18:12:43.207745,252.62009043350994
2025-09-23T18:12:43.207745,283.4920547959344
2025-09-23T18:12:43.207745,316.4211753293226
2025-09-23T18:12:43.207745,351.43252120704693
2025-09-23T18:12:43.207745,388.52261071880173
2025-09-23T18:12:43.207745,427.6510367323704
2025-09-23T18:12:43.207745,468.7479316418134
2025-09-23T18:12:43.207745,511.73290713205495
2025-09-23T18:12:43.207745,556.530460384079
2025-09-23T18:12:43.207745,603.0706877256829
2025-09-23T18:12:43.207745,651.2787678972288
2025-09-23T18:12:43.207745,701.0622927097676
2025-09-23T18:12:43.207745,752.3017203412492
2025-09-23T18:12:43.207745,804.8456436596078
2025-09-23T18:12:43.207745,858.5117208468589
2025-09-23T18:12:43.207745,913.0932554538176
2025-09-23T18:12:43.207745,968.3673240968833
2025-09-23T18:12:43.207745,1024.0991628848708
2025-09-23T18:12:43.207745,1080.0443787897798
2025-09-23T18:12:43.207745,1135.9537803866356
2025-09-23T18:12:43.207745,1191.580166005052
2025-09-23T18:12:43.301734,1246.68350002659
2025-09-23T18:12:43.301734,1301.0331354436416
2025-09-23T18:12:43.301734,1354.409433496498
2025-09-23T18:12:43.301734,1406.60719326711
2025-09-23T18:12:43.301734,1457.436289006294
2025-09-23T18:12:43.301734,1506.7158157721356
2025-09-23T18:12:43.301734,1554.2680485838694
2025-09-23T18:12:43.301734,1599.9170782432518
2025-09-23T18:12:43.301734,1643.4898688663504
2025-09-23T18:12:43.301734,1684.8177785613486
2025-09-23T18:12:43.301734,1723.7388149806147
2025-09-23T18:12:43.301734,1760.1046064024906
2025-09-23T18:12:43.301734,1793.7985883495269
2025-09-23T18:12:43.301734,1824.759173030353
2025-09-23T18:12:43.301734,1852.9869134018572
2025-09-23T18:12:43.301734,1878.5288059240663
2025-09-23T18:12:43.301734,1901.4551000938213
2025-09-23T18:12:43.301734,1921.8412432496877
2025-09-23T18:12:43.301734,1939.7624313182248
2025-09-23T18:12:43.301734,1955.3106632012707
2025-09-23T18:12:43.301734,1968.6233319138066
2025-09-23T18:12:43.301734,1979.8897295245001
2025-09-23T18:12:43.301734,1989.3266216108168
2025-09-23T18:12:43.301734,1997.1479601146584
2025-09-23T18:12:43.301734,2003.545623925539
2025-09-23T18:12:43.301734,2008.679868655153
2025-09-23T18:12:43.301734,2012.6768247280395
2025-09-23T18:12:43.301734,2015.632547758552
2025-09-23T18:12:43.301734,2017.6272356712336
2025-09-23T18:12:43.301734,2018.7512319081306
2025-09-23T18:12:43.301734,2019.1260402059327
2025-09-23T18:12:43.301734,2018.8996479154926
2025-09-23T18:12:43.301734,2018.2216656983496
2025-09-23T18:12:43.301734,2017.2200525411981
2025-09-23T18:12:43.301734,2015.993136931524
2025-09-23T18:12:43.301734,2014.621788870577
2025-09-23T18:12:43.301734,2013.1956416576577
2025-09-23T18:12:43.301734,2011.8302892363533
2025-09-23T18:12:43.301734,2010.6572160599371
2025-09-23T18:12:43.301734,2009.7977304296305
2025-09-23T18:12:43.301734,2009.342932429906
2025-09-23T18:12:43.301734,2009.3466011540404
2025-09-23T18:12:43.301734,2009.8276658245684
2025-09-23T18:12:43.301734,2010.7769675454201
2025-09-23T18:12:43.301734,2012.1629864771082
2025-09-23T18:12:43.301734,2013.9360258006618
2025-09-23T18:12:43.301734,2016.0332642656633
2025-09-23T18:12:43.301734,2018.3824773115505
2025-09-23T18:12:43.301734,2020.9014751927693
2025-09-23T18:12:43.301734,2023.4976030879286
2025-09-23T18:12:43.319116,2026.0721382670733
2025-09-23T18:12:43.319116,2028.5265882733945
2025-09-23T18:12:43.319116,2030.7650542127442
2025-09-23T18:12:43.319116,2032.691746428873
2025-09-23T18:12:43.319116,2034.208717390604
2025-09-23T18:12:43.319116,2035.2177526444739
2025-09-23T18:12:43.319116,2035.6239974785717
2025-09-23T18:12:43.319116,2035.3380832787293
2025-09-23T18:12:43.319116,2034.2769253813042
2025-09-23T18:12:43.319116,2032.3637795516177
2025-09-23T18:12:43.319116,2029.5273688180262
2025-09-23T18:12:43.319116,2025.7029237892586
2025-09-23T18:12:43.319116,2020.8412767092186
2025-09-23T18:12:43.319116,2014.9234374246705
2025-09-23T18:12:43.319116,2007.9664501056818
2025-09-23T18:12:43.319116,2000.0147529556164
2025-09-23T18:12:43.319116,1991.126231940138
2025-09-23T18:12:43.319116,1981.3603347352985
2025-09-23T18:12:43.319116,1970.7713632297664
2025-09-23T18:12:43.319116,1959.4147103195658
2025-09-23T18:12:43.319116,1947.364818429551
2025-09-23T18:12:43.319116,1934.725589484266
2025-09-23T18:12:43.319116,1921.6223606477638
2025-09-23T18:12:43.319116,1908.1850272678569
2025-09-23T18:12:43.319116,1894.5328947773987
2025-09-23T18:12:43.319116,1880.764663144294
2025-09-23T18:12:43.319116,1866.953987905844
2025-09-23T18:12:43.319116,1853.1515476489885
2025-09-23T18:12:43.319116,1839.3971612536889
2025-09-23T18:12:43.319116,1825.7402453018105
2025-09-23T18:12:43.319116,1812.253994971506
2025-09-23T18:12:43.319116,1799.0296332994342
2025-09-23T18:12:43.319116,1786.1564015264476
2025-09-23T18:12:43.319116,1773.704314668533
2025-09-23T18:12:43.319116,1761.7198048119035
2025-09-23T18:12:43.319116,1750.234972717078
2025-09-23T18:12:43.319116,1739.2844641114941
2025-09-23T18:12:43.319116,1728.9175959755855
2025-09-23T18:12:43.319116,1719.1959068770918
2025-09-23T18:12:43.319116,1710.1789413270367
2025-09-23T18:12:43.319116,1701.9089564683686
2025-09-23T18:12:43.319116,1694.4030667460877
2025-09-23T18:12:43.319116,1687.6546038922613
2025-09-23T18:12:43.319116,1681.6391460658065
